,Name,Released,Group,Diet,Temperament,Tameable,RideableRide,BreedableBreed,Saddle LevelSaddle,Feces SizeFeces,Entity_ID
216,Megaloceros - LifesLabyrinth,,Fantasy,Herbivore,Skittish,Yes,Yes,Yes,Unknown,Medium,Stag_LL_Character_BP_C
217,Megalodon,,Fish,Carnivore,Aggressive,Yes,Yes,Yes,47,None,Megalodon_Character_BP_C
218,Megalosaurus,,Dinosaurs,Carnivore,Nocturnally Aggressive,Yes,Yes,Yes,57,Medium,Megalosaurus_Character_BP_C
219,Megalosaurus - Tek Cave,,Dinosaurs,Carnivore,Nocturnally Aggressive,Yes,Yes,Yes,Unknown,Medium,Megalosaurus_Character_BP_TekCave_C
220,Meganeura,,Invertebrates,Carnivore,Reactive,No,No,No,,None,Dragonfly_Character_BP_C
221,Megapithecus,,Bosses,Carnivore,Aggressive,No,No,No,,None,Gorilla_Character_BP_C
222,Megapithecus (Alpha),,Bosses,Carnivore,Aggressive,No,No,No,,None,Gorilla_Character_BP_Hard_C
223,Megapithecus (Alpha) - Overseer Arena,,Bosses,Unknown,Aggressive,No,No,No,,None,EndBossGorilla_Character_BP_Hard_C
224,Megapithecus (Alpha) - The Center Arena,,Bosses,Carnivore,Aggressive,No,No,No,,None,Gorilla_Character_BP_TheCenter_Hard_C
225,Megapithecus (Beta),,Bosses,Carnivore,Aggressive,No,No,No,,None,Gorilla_Character_BP_Medium_C
226,Megapithecus (Beta) - Overseer Arena,,Bosses,Unknown,Aggressive,No,No,No,,None,EndBossGorilla_Character_BP_Medium_C
227,Megapithecus (Beta) - The Center Arena,,Bosses,Carnivore,Aggressive,No,No,No,,None,Gorilla_Character_BP_TheCenter_Medium_C
228,Megapithecus (Gamma),,Bosses,Carnivore,Aggressive,No,No,No,,None,Gorilla_Character_BP_Easy_C
229,Megapithecus (Gamma) - Overseer Arena,,Bosses,Unknown,Aggressive,No,No,No,,None,EndBossGorilla_Character_BP_Easy_C
230,Megapithecus (Gamma) - The Center Arena,,Bosses,Carnivore,Aggressive,No,No,No,,None,Gorilla_Character_BP_TheCenter_C
231,Megapithecus Guardian,,Bosses,Unknown,Aggressive,No,No,No,,None,EndBossGorilla_Character_BP_C
232,Megatherium,,Mammals,Omnivore (primarily Herbivore),"Passive, but aggressive to insects",Yes,Yes,Yes,52,Medium,Megatherium_Character_BP_C
233,Mek,,Mechanical,Unknown,Unknown,Yes,Yes,No,Bareback,Unknown,Mek_Character_BP_C
234,Mesopithecus,,Mammals,Omnivore,Curious,Yes,No,Yes,Unknown,Human,Monkey_Character_BP_C
235,Microraptor,,Dinosaurs,Carnivore,Aggressive,Yes,No,Yes,Unknown,Small,Microraptor_Character_BP_C
236,Morellatops,,Dinosaurs,Herbivore,Passive,Yes,Yes,Yes,11,Small,camelsaurus_Character_BP_C
237,Mosasaur - Caverns,,Reptiles,Carnivore,Aggressive,Yes,Yes,Yes,Unknown,None,Mosa_Character_BP_Cave_C
238,Mosasaurus,,Reptiles,Carnivore,Aggressive,Yes,Yes,Yes,78,None,Mosa_Character_BP_C
239,Moschops,,Synapsids,Omnivore,Cowardly,Yes,Yes,Yes,Unknown,Small,Moschops_Character_BP_C
240,Nameless,,Fantasy,Carnivore,Aggressive,No,No,No,,None,ChupaCabra_Character_BP_C
241,Nameless - Rockwell Arena,,Fantasy,Carnivore,Aggressive,No,No,No,,None,ChupaCabra_Character_BP_C
242,Nameless - The Surface,,Fantasy,Carnivore,Aggressive,No,No,No,,None,ChupaCabra_Character_BP_C
243,Oil Jug Bug,,Invertebrates,Herbivore,Passive,No,No,No,,None,Jugbug_Oil_Character_BP_C
244,Onyc,,Mammals,Omnivore,Aggressive,Yes,No,No,Unknown,Small,Bat_Character_BP_C
245,Otter,,Mammals,Omnivore,Friendly,Yes,No,Yes,Unknown,Small,Otter_Character_BP_C
246,Overseer,,Bosses,Unknown,Aggressive,No,No,No,,None,EndBoss_Character_C
247,Overseer (Alpha),,Bosses,Unknown,Aggressive,No,No,No,,None,EndBoss_Character_Hard_C
248,Overseer (Beta),,Bosses,Unknown,Aggressive,No,No,No,,None,EndBoss_Character_Medium_C
249,Overseer (Gamma),,Bosses,Unknown,Aggressive,No,No,No,,None,EndBoss_Character_Easy_C
250,Oviraptor,,Dinosaurs,Carnivore,Skittish,Yes,No,Yes,Unknown,Small,Oviraptor_Character_BP_C
251,Ovis,,Mammals,Herbivore,Stupid,Yes,Yes,Yes,Bareback,Small,Sheep_Character_BP_C
252,Pachy,,Dinosaurs,Herbivore,Passive,Yes,Yes,Yes,14,Small,Pachy_Character_BP_C
253,Pachyrhinosaurus,,Dinosaurs,Herbivore,Evasive,Yes,Yes,Yes,27,Medium,Pachyrhino_Character_BP_C
254,Paraceratherium,,Mammals,Herbivore,Docile,Yes,Yes,Yes,41,Large,Paracer_Character_BP_C
255,Parasaur,,Dinosaurs,Herbivore,Skittish,Yes,Yes,Yes,9,Medium,Para_Character_BP_C
256,Pegomastax,,Dinosaurs,Herbivore,Defensive,Yes,No,Yes,Unknown,Small,Pegomastax_Character_BP_C
257,Pelagornis,,Birds,Piscivore,Skittish,Yes,Yes,Yes,43,Small,Pela_Character_BP_C
258,Phiomia,,Mammals,Herbivore,Skittish,Yes,Yes,Yes,5,Medium,Phiomia_Character_BP_C
259,Phoenix,,Fantasy,Flame Eater,Elusive,Yes,Yes,No,Bareback,Silica Pearls,Phoenix_Character_BP_C
260,Piranha,,Fish,Carnivore,Aggressive,Yes,No,No,Unknown,None,Piranha_Character_BP_C
261,Plesiosaur,,Reptiles,Carnivore,Aggressive,Yes,Yes,Yes,64,None,Plesiosaur_Character_BP_C
262,Poison Wyvern,,Fantasy,Carnivore,Aggressive,No,Yes,No,Bareback,Medium,Wyvern_Character_BP_Poison_C
263,Polar Bear,,Mammals,Omnivore,Territorial,No,No,No,,Medium,Direbear_Character_Polar_C
264,Procoptodon,,Mammals,Herbivore,Reactive,Yes,Yes,Yes,23,Medium,Procoptodon_Character_BP_C
265,Pteranodon,,Reptiles,Carnivore,Skittish,Yes,Yes,Yes,38,Small,Ptero_Character_BP_C
266,Pteranodon - Alpha Dragon Arena,,Reptiles,Carnivore,Skittish,Yes,Yes,Yes,Unknown,Small,Ptero_Minion_Character_Hard_C
267,Pteranodon - Beta Dragon Arena,,Reptiles,Carnivore,Skittish,Yes,Yes,Yes,Unknown,Small,Ptero_Minion_Character_Med_C
268,Pteranodon - Gamma Dragon Arena,,Reptiles,Carnivore,Skittish,Yes,Yes,Yes,Unknown,Small,Ptero_Minion_Character_BP_C
269,Pulmonoscorpius,,Invertebrates,Carnivore,Aggressive,Yes,Yes,No,22,Small,Scorpion_Character_BP_C
270,Purlovia,,Synapsids,Carnivore,Patient,Yes,No,Yes,Unknown,Medium,Purlovia_Character_BP_C
271,Purlovia - Snow Cave,,Synapsids,Carnivore,Patient,No,No,No,,Medium,Purlovia_Character_BP_Polar_C
272,Quetzal,,Reptiles,Carnivore,Skittish,Yes,Yes,Yes,76,Large,Quetz_Character_BP_C
273,Raptor,,Dinosaurs,Carnivore,Aggressive,Yes,Yes,Yes,18,Small,Raptor_Character_BP_C
274,Ravager,,Fantasy,Carnivore,Aggressive,Yes,Yes,Yes,47,Small,CaveWolf_Character_BP_C
275,Reaper,,Fantasy,Carnivore,Aggressive,No,Yes,Yes,Bareback,None,Xenomorph_Character_BP_Male_C
276,Reaper Queen,,Fantasy,Carnivore,Aggressive,No,No,No,,None,Xenomorph_Character_BP_Female_C
277,Rex,,Dinosaurs,Carnivore,Aggressive,Yes,Yes,Yes,74,Large,Rex_Character_BP_C
278,Rock Drake,,Fantasy,Carnivore,Aggressive,No,Yes,No,75,Large,RockDrake_Character_BP_C
279,Rock Elemental,,Fantasy,Minerals,Extremely Territorial,Yes,Yes,No,70,None,RockGolem_Character_BP_C
280,Rock Elemental - Manticore Arena,,Fantasy,Minerals,Extremely Territorial,Yes,Yes,No,Unknown,None,RockGolem_Character_Minion_BP_C
281,Rockwell,,Bosses,Unknown,Aggressive,No,No,No,,None,Rockwell_Character_BP_C
282,Rockwell (Alpha),,Bosses,Unknown,Aggressive,No,No,No,,None,Rockwell_Character_BP_Hard_C
283,Rockwell (Beta),,Bosses,Unknown,Aggressive,No,No,No,,None,Rockwell_Character_BP_Medium_C
284,Rockwell (Gamma),,Bosses,Unknown,Aggressive,No,No,No,,None,Rockwell_Character_BP_Easy_C
285,RockwellTentacle,,Bosses,Unknown,Aggressive,No,No,No,,None,RockwellTentacle_Character_BP_C
286,RockwellTentacle (Alpha),,Bosses,Unknown,Aggressive,No,No,No,,None,RockwellTentacle_Character_BP_Alpha_C
287,RockwellTentacle (Beta),,Bosses,Unknown,Aggressive,No,No,No,,None,RockwellTentacle_Character_BP_Beta_C
288,RockwellTentacle (Gamma),,Bosses,Unknown,Aggressive,No,No,No,,None,RockwellTentacle_Character_BP_Gamma_C
289,Roll Rat,,Mammals,Herbivore,Passive,Yes,Yes,Yes,58,Medium,MoleRat_Character_BP_C
290,Royal Griffin,,Fantasy,Carnivore,Aggressive,Yes,Yes,Yes,Bareback,Small,Unknown
291,Rubble Golem,,Fantasy,Minerals,Extremely Territorial,No,No,No,,None,RubbleGolem_Character_BP_C
292,Sabertooth,,Mammals,Carnivore,Aggressive,Yes,Yes,Yes,37,Small,Saber_Character_BP_C
293,Sabertooth Salmon,,Fish,Carnivore,"Evasive, Aggressive when attacked",Yes,No,No,Unknown,None,Salmon_Character_BP_C
294,Sarco,,Reptiles,Carnivore,Patient,Yes,Yes,Yes,35,Medium,Sarco_Character_BP_C
295,Scout,,Mechanical,Unknown,Unknown,No,No,No,,Small,Scout_Character_BP_C
296,Seeker,,Fantasy,Carnivore,Aggressive,No,No,No,,None,Pteroteuthis_Char_BP_C
297,Seeker - The Surface,,Fantasy,Carnivore,Aggressive,No,No,No,,None,Pteroteuthis_Char_BP_Surface_C
298,Shinehorn,,Fantasy,Herbivore,Passive,Yes,No,Yes,Unknown,Small,LanternGoat_Character_BP_C
299,Skeletal Bronto,,Event Creatures,Herbivore,Docile,No,No,No,,None,Bone_Sauropod_Character_BP_C
300,Skeletal Carnotaurus,,Event Creatures,Carnivore,Aggressive,No,No,No,,None,Bone_MegaCarno_Character_BP_C
301,Skeletal Giganotosaurus,,Event Creatures,Carnivore,Aggressive,No,No,No,,None,Bone_Gigant_Character_BP_C
302,Skeletal Jerboa,,Event Creatures,Herbivore,Cowardly,No,No,No,,Small,Bone_Jerboa_Character_BP_C
303,Skeletal Quetzal,,Event Creatures,Carnivore,Skittish,No,No,No,,Large,Bone_Quetz_Character_BP_C
304,Skeletal Raptor,,Event Creatures,Carnivore,Aggressive,No,No,No,,None,Bone_MegaRaptor_Character_BP_C
305,Skeletal Rex,,Event Creatures,Carnivore,Aggressive,No,No,No,,None,Bone_MegaRex_Character_BP_C
306,Skeletal Stego,,Event Creatures,Herbivore,Docile,No,No,No,,None,Bone_Stego_Character_BP_C
307,Skeletal Trike,,Event Creatures,Herbivore,Short-Tempered,No,No,No,,None,Bone_Trike_Character_BP_C
308,Snow Owl,,Birds,Carnivore,Aggressive,Yes,Yes,Yes,61,Snow Owl Pellet (Extinction),Owl_Character_BP_C
309,Spinosaur,,Dinosaurs,Carnivore,Territorial,Yes,Yes,Yes,71,Large,Spino_Character_BP_C
310,Stegosaurus,,Dinosaurs,Herbivore,Docile,Yes,Yes,Yes,26,Medium,Stego_Character_BP_C
311,Subterranean Reaper King,,Fantasy,Carnivore,Aggressive,No,No,No,,None,Xenomorph_Character_BP_Male_Chupa_C
312,Super Turkey,,Event Creatures,Carnivore,Unknown,No,No,No,,None,Turkey_Character_BP_C
313,Surface Reaper King,,Fantasy,Carnivore,Aggressive,No,No,No,,None,Xenomorph_Character_BP_Male_Surface_C
314,Tapejara,,Reptiles,Carnivore,Skittish,Yes,Yes,Yes,55,Small,Tapejara_Character_BP_C
315,Tek Parasaur,,Tek Creatures,Herbivore,Skittish,Yes,Yes,Yes,Unknown,Medium,BionicPara_Character_BP_C
316,Tek Quetzal,,Tek Creatures,Carnivore,Skittish,Yes,Yes,Yes,Unknown,Large,BionicQuetz_Character_BP_C
317,Tek Raptor,,Tek Creatures,Carnivore,Aggressive,Yes,Yes,Yes,Unknown,Small,BionicRaptor_Character_BP_C
318,Tek Rex,,Tek Creatures,Carnivore,Aggressive,Yes,Yes,Yes,Unknown,Large,BionicRex_Character_BP_C
319,Tek Stegosaurus,,Tek Creatures,Herbivore,Docile,Yes,Yes,Yes,Unknown,Medium,BionicStego_Character_BP_C
320,Terror Bird,,Birds,Carnivore,Aggressive,Yes,Yes,Yes,33,Small,TerrorBird_Character_BP_C
321,Therizinosaur,,Dinosaurs,Herbivore,Aggressive,Yes,Yes,Yes,69,Medium,Therizino_Character_BP_C
322,Thorny Dragon,,Reptiles,Carnivore,Aggressive,Yes,Yes,Yes,40,Medium,SpineyLizard_Character_BP_C
323,Thylacoleo,,Mammals,Carnivore,Aggressive,Yes,Yes,Yes,51,Medium,Thylacoleo_Character_BP_C
324,Titanoboa,,Reptiles,Carnivore,Aggressive,Yes,No,No,Unknown,None,BoaFrill_Character_BP_C
325,Titanomyrma,,Invertebrates,Carnivore,Territorial,No,No,No,,None,Ant_Character_BP_C
326,Titanomyrma Drone,,Invertebrates,Carnivore,Territorial,No,No,No,,None,Ant_Character_BP_C
327,Titanomyrma Soldier,,Invertebrates,Carnivore,Territorial,No,No,No,,None,FlyingAnt_Character_BP_C
328,Titanosaur,,Dinosaurs,Herbivore,"Passive, Unless Approached",Yes,Yes,No,Unknown,Massive,Titanosaur_Character_BP_C
329,Triceratops,,Dinosaurs,Herbivore,Short-Tempered,Yes,Yes,Yes,16,Medium,Trike_Character_BP_C
330,Trilobite,,Invertebrates,Carnivore,Defensive,Yes,No,No,Unknown,None,Trilobite_Character_C
331,Troodon,,Dinosaurs,Carnivore,Nocturnally Aggressive,Yes,No,Yes,Unknown,Small,Troodon_Character_BP_C
332,Tusoteuthis,,Invertebrates,Carnivore,Aggressive,Yes,Yes,Yes,91,None,Tusoteuthis_Character_BP_C
333,Tusoteuthis - Caverns,,Fish,Carnivore,Aggressive,No,Yes,Yes,Unknown,None,Tusoteuthis_Character_BP_Caves_C
334,Unicorn,,Fantasy,Herbivore,Loyal,Yes,Yes,Yes,Unknown,"Medium, Unicorn Residue (Mobile)",Equus_Character_BP_Unicorn_C
335,Velonasaur,,Dinosaurs,Carnivore,Omnivore,Yes,Yes,Yes,27,Medium,Spindles_Character_BP_C
336,Vulture,,Birds,Carrion-Feeder,Docile,Yes,No,Yes,Unknown,Small,Vulture_Character_BP_C
337,Water Jug Bug,,Invertebrates,Herbivore,Passive,No,No,No,,None,Jugbug_Water_Character_BP_C
338,Woolly Rhino,,Mammals,Herbivore,Friendly,Yes,Yes,Yes,53,Medium,Rhino_Character_BP_C
339,Wyvern,,Fantasy,Carnivore,Aggressive,No,Yes,No,Bareback,Medium,Wyvern_Character_BP_Base_C
340,Yeti,,Alpha Predators,Herbivore,Aggressive,No,No,No,,Small,Yeti_Character_BP_C
341,Yutyrannus,,Dinosaurs,Carnivore,Aggressive,Yes,Yes,Yes,80,Large,Yutyrannus_Character_BP_C
342,Zombie Fire Wyvern,,Event Creatures,Carnivore,Aggressive,Yes,No,No,Unknown,Medium,Wyvern_Character_BP_ZombieFire_C
343,Zombie Lightning Wyvern,,Event Creatures,Carnivore,Aggressive,Yes,No,No,Unknown,Medium,Wyvern_Character_BP_ZombieLightning_C
344,Zombie Poison Wyvern,,Event Creatures,Carnivore,Aggressive,Yes,No,No,Unknown,Medium,Wyvern_Character_BP_ZombiePoison_C
345,Zombie Wyvern,,Event Creatures,Carnivore,Aggressive,Yes,No,No,Unknown,Medium,Wyvern_Character_BP_ZombieBase_C
346,Zomdodo,,Event Creatures,Carnivore,Aggressive,Yes,No,No,Unknown,None,ZombieDodo_Character_BP_C
